,img,seg
31,ISBI2016_ISIC_Part1_Test_Data/001366.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001366.png
32,ISBI2016_ISIC_Part1_Test_Data/001367.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001367.png
33,ISBI2016_ISIC_Part1_Test_Data/001368.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001368.png
34,ISBI2016_ISIC_Part1_Test_Data/001369.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001369.png
35,ISBI2016_ISIC_Part1_Test_Data/001370.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001370.png
36,ISBI2016_ISIC_Part1_Test_Data/001371.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001371.png
37,ISBI2016_ISIC_Part1_Test_Data/001372.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001372.png
38,ISBI2016_ISIC_Part1_Test_Data/001373.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001373.png
39,ISBI2016_ISIC_Part1_Test_Data/002256.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002256.png
40,ISBI2016_ISIC_Part1_Test_Data/002257.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002257.png
41,ISBI2016_ISIC_Part1_Test_Data/002258.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002258.png
42,ISBI2016_ISIC_Part1_Test_Data/002259.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002259.png
43,ISBI2016_ISIC_Part1_Test_Data/002260.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002260.png
44,ISBI2016_ISIC_Part1_Test_Data/002261.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002261.png
45,ISBI2016_ISIC_Part1_Test_Data/002262.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002262.png
46,ISBI2016_ISIC_Part1_Test_Data/002263.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002263.png
47,ISBI2016_ISIC_Part1_Test_Data/002264.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002264.png
48,ISBI2016_ISIC_Part1_Test_Data/002265.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002265.png
49,ISBI2016_ISIC_Part1_Test_Data/002266.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002266.png
50,ISBI2016_ISIC_Part1_Test_Data/002267.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002267.png
51,ISBI2016_ISIC_Part1_Test_Data/002268.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002268.png
52,ISBI2016_ISIC_Part1_Test_Data/002976.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002976.png
53,ISBI2016_ISIC_Part1_Test_Data/002977.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002977.png
54,ISBI2016_ISIC_Part1_Test_Data/002978.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002978.png
55,ISBI2016_ISIC_Part1_Test_Data/002979.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002979.png
56,ISBI2016_ISIC_Part1_Test_Data/002980.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002980.png
57,ISBI2016_ISIC_Part1_Test_Data/002981.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002981.png
58,ISBI2016_ISIC_Part1_Test_Data/002982.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002982.png
59,ISBI2016_ISIC_Part1_Test_Data/002983.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002983.png
60,ISBI2016_ISIC_Part1_Test_Data/002984.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002984.png
61,ISBI2016_ISIC_Part1_Test_Data/002985.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002985.png
62,ISBI2016_ISIC_Part1_Test_Data/002986.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002986.png
63,ISBI2016_ISIC_Part1_Test_Data/002987.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002987.png
64,ISBI2016_ISIC_Part1_Test_Data/002988.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/002988.png
65,ISBI2016_ISIC_Part1_Test_Data/003569.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003569.png
66,ISBI2016_ISIC_Part1_Test_Data/003570.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003570.png
67,ISBI2016_ISIC_Part1_Test_Data/003571.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003571.png
68,ISBI2016_ISIC_Part1_Test_Data/003572.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003572.png
69,ISBI2016_ISIC_Part1_Test_Data/003573.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003573.png
70,ISBI2016_ISIC_Part1_Test_Data/003574.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003574.png
71,ISBI2016_ISIC_Part1_Test_Data/003575.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003575.png
72,ISBI2016_ISIC_Part1_Test_Data/003576.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003576.png
73,ISBI2016_ISIC_Part1_Test_Data/003577.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003577.png
74,ISBI2016_ISIC_Part1_Test_Data/003578.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003578.png
75,ISBI2016_ISIC_Part1_Test_Data/003579.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003579.png
76,ISBI2016_ISIC_Part1_Test_Data/003580.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003580.png
77,ISBI2016_ISIC_Part1_Test_Data/003581.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/003581.png
78,ISBI2016_ISIC_Part1_Test_Data/004151.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004151.png
79,ISBI2016_ISIC_Part1_Test_Data/004152.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004152.png
80,ISBI2016_ISIC_Part1_Test_Data/004153.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004153.png
81,ISBI2016_ISIC_Part1_Test_Data/004154.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004154.png
82,ISBI2016_ISIC_Part1_Test_Data/004155.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004155.png
83,ISBI2016_ISIC_Part1_Test_Data/004156.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004156.png
84,ISBI2016_ISIC_Part1_Test_Data/004157.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004157.png
85,ISBI2016_ISIC_Part1_Test_Data/004158.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004158.png
86,ISBI2016_ISIC_Part1_Test_Data/004159.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004159.png
87,ISBI2016_ISIC_Part1_Test_Data/004160.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004160.png
88,ISBI2016_ISIC_Part1_Test_Data/004161.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004161.png
89,ISBI2016_ISIC_Part1_Test_Data/004162.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004162.png
90,ISBI2016_ISIC_Part1_Test_Data/004163.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004163.png
91,ISBI2016_ISIC_Part1_Test_Data/004592.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004592.png
92,ISBI2016_ISIC_Part1_Test_Data/004593.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004593.png
93,ISBI2016_ISIC_Part1_Test_Data/004594.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004594.png
94,ISBI2016_ISIC_Part1_Test_Data/004595.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004595.png
95,ISBI2016_ISIC_Part1_Test_Data/004596.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004596.png
96,ISBI2016_ISIC_Part1_Test_Data/004597.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004597.png
97,ISBI2016_ISIC_Part1_Test_Data/004598.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004598.png
98,ISBI2016_ISIC_Part1_Test_Data/004599.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004599.png
99,ISBI2016_ISIC_Part1_Test_Data/004600.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004600.png
100,ISBI2016_ISIC_Part1_Test_Data/004601.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004601.png
101,ISBI2016_ISIC_Part1_Test_Data/004602.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004602.png
102,ISBI2016_ISIC_Part1_Test_Data/004603.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004603.png
103,ISBI2016_ISIC_Part1_Test_Data/004604.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/004604.png
104,ISBI2016_ISIC_Part1_Test_Data/005613.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005613.png
105,ISBI2016_ISIC_Part1_Test_Data/005614.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005614.png
106,ISBI2016_ISIC_Part1_Test_Data/005615.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005615.png
107,ISBI2016_ISIC_Part1_Test_Data/005616.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005616.png
108,ISBI2016_ISIC_Part1_Test_Data/005617.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005617.png
109,ISBI2016_ISIC_Part1_Test_Data/005618.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005618.png
110,ISBI2016_ISIC_Part1_Test_Data/005619.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005619.png
111,ISBI2016_ISIC_Part1_Test_Data/005620.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005620.png
112,ISBI2016_ISIC_Part1_Test_Data/005621.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005621.png
113,ISBI2016_ISIC_Part1_Test_Data/005622.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005622.png
114,ISBI2016_ISIC_Part1_Test_Data/005623.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005623.png
115,ISBI2016_ISIC_Part1_Test_Data/005624.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005624.png
116,ISBI2016_ISIC_Part1_Test_Data/005625.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/005625.png
117,ISBI2016_ISIC_Part1_Test_Data/006340.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006340.png
118,ISBI2016_ISIC_Part1_Test_Data/006341.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006341.png
119,ISBI2016_ISIC_Part1_Test_Data/006342.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006342.png
120,ISBI2016_ISIC_Part1_Test_Data/006343.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006343.png
121,ISBI2016_ISIC_Part1_Test_Data/006344.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006344.png
122,ISBI2016_ISIC_Part1_Test_Data/006345.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006345.png
123,ISBI2016_ISIC_Part1_Test_Data/006346.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006346.png
124,ISBI2016_ISIC_Part1_Test_Data/006347.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006347.png
125,ISBI2016_ISIC_Part1_Test_Data/006348.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006348.png
126,ISBI2016_ISIC_Part1_Test_Data/006349.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006349.png
127,ISBI2016_ISIC_Part1_Test_Data/006350.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006350.png
128,ISBI2016_ISIC_Part1_Test_Data/006351.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006351.png
129,ISBI2016_ISIC_Part1_Test_Data/006352.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006352.png
130,ISBI2016_ISIC_Part1_Test_Data/006937.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006937.png
131,ISBI2016_ISIC_Part1_Test_Data/006938.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006938.png
132,ISBI2016_ISIC_Part1_Test_Data/006939.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006939.png
133,ISBI2016_ISIC_Part1_Test_Data/006940.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006940.png
134,ISBI2016_ISIC_Part1_Test_Data/006941.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006941.png
135,ISBI2016_ISIC_Part1_Test_Data/006942.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006942.png
136,ISBI2016_ISIC_Part1_Test_Data/006943.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006943.png
137,ISBI2016_ISIC_Part1_Test_Data/006944.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006944.png
138,ISBI2016_ISIC_Part1_Test_Data/006945.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006945.png
139,ISBI2016_ISIC_Part1_Test_Data/006946.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006946.png
140,ISBI2016_ISIC_Part1_Test_Data/006947.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006947.png
141,ISBI2016_ISIC_Part1_Test_Data/006948.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006948.png
142,ISBI2016_ISIC_Part1_Test_Data/006949.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/006949.png
143,ISBI2016_ISIC_Part1_Test_Data/009402.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009402.png
144,ISBI2016_ISIC_Part1_Test_Data/009403.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009403.png
145,ISBI2016_ISIC_Part1_Test_Data/009404.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009404.png
146,ISBI2016_ISIC_Part1_Test_Data/009405.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009405.png
147,ISBI2016_ISIC_Part1_Test_Data/009406.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009406.png
148,ISBI2016_ISIC_Part1_Test_Data/009407.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009407.png
149,ISBI2016_ISIC_Part1_Test_Data/009408.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009408.png
150,ISBI2016_ISIC_Part1_Test_Data/009409.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009409.png
151,ISBI2016_ISIC_Part1_Test_Data/009410.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009410.png
152,ISBI2016_ISIC_Part1_Test_Data/009411.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009411.png
153,ISBI2016_ISIC_Part1_Test_Data/009412.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009412.png
154,ISBI2016_ISIC_Part1_Test_Data/009413.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009413.png
155,ISBI2016_ISIC_Part1_Test_Data/009414.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/009414.png
156,ISBI2016_ISIC_Part1_Test_Data/010301.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010301.png
157,ISBI2016_ISIC_Part1_Test_Data/010302.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010302.png
158,ISBI2016_ISIC_Part1_Test_Data/010303.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010303.png
159,ISBI2016_ISIC_Part1_Test_Data/010304.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010304.png
160,ISBI2016_ISIC_Part1_Test_Data/010305.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010305.png
161,ISBI2016_ISIC_Part1_Test_Data/010306.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010306.png
162,ISBI2016_ISIC_Part1_Test_Data/010307.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010307.png
163,ISBI2016_ISIC_Part1_Test_Data/010308.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010308.png
164,ISBI2016_ISIC_Part1_Test_Data/010309.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010309.png
165,ISBI2016_ISIC_Part1_Test_Data/010310.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010310.png
166,ISBI2016_ISIC_Part1_Test_Data/010311.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010311.png
167,ISBI2016_ISIC_Part1_Test_Data/010312.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010312.png
168,ISBI2016_ISIC_Part1_Test_Data/010313.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010313.png
169,ISBI2016_ISIC_Part1_Test_Data/010561.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010561.png
170,ISBI2016_ISIC_Part1_Test_Data/010562.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010562.png
171,ISBI2016_ISIC_Part1_Test_Data/010563.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010563.png
172,ISBI2016_ISIC_Part1_Test_Data/010564.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010564.png
173,ISBI2016_ISIC_Part1_Test_Data/010565.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010565.png
174,ISBI2016_ISIC_Part1_Test_Data/010566.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010566.png
175,ISBI2016_ISIC_Part1_Test_Data/010567.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010567.png
176,ISBI2016_ISIC_Part1_Test_Data/010568.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010568.png
177,ISBI2016_ISIC_Part1_Test_Data/010569.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010569.png
178,ISBI2016_ISIC_Part1_Test_Data/010570.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010570.png
179,ISBI2016_ISIC_Part1_Test_Data/010571.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010571.png
180,ISBI2016_ISIC_Part1_Test_Data/010572.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010572.png
181,ISBI2016_ISIC_Part1_Test_Data/010573.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010573.png
182,ISBI2016_ISIC_Part1_Test_Data/010691.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010691.png
183,ISBI2016_ISIC_Part1_Test_Data/010692.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010692.png
184,ISBI2016_ISIC_Part1_Test_Data/010693.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010693.png
185,ISBI2016_ISIC_Part1_Test_Data/010694.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010694.png
186,ISBI2016_ISIC_Part1_Test_Data/010695.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010695.png
187,ISBI2016_ISIC_Part1_Test_Data/010696.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010696.png
188,ISBI2016_ISIC_Part1_Test_Data/010697.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010697.png
189,ISBI2016_ISIC_Part1_Test_Data/010698.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010698.png
190,ISBI2016_ISIC_Part1_Test_Data/010699.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010699.png
191,ISBI2016_ISIC_Part1_Test_Data/010700.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010700.png
192,ISBI2016_ISIC_Part1_Test_Data/010701.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010701.png
193,ISBI2016_ISIC_Part1_Test_Data/010702.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010702.png
194,ISBI2016_ISIC_Part1_Test_Data/010703.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/010703.png
195,ISBI2016_ISIC_Part1_Test_Data/013225.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013225.png
196,ISBI2016_ISIC_Part1_Test_Data/013226.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013226.png
197,ISBI2016_ISIC_Part1_Test_Data/013227.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013227.png
198,ISBI2016_ISIC_Part1_Test_Data/013228.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013228.png
199,ISBI2016_ISIC_Part1_Test_Data/013229.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013229.png
200,ISBI2016_ISIC_Part1_Test_Data/013230.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013230.png
201,ISBI2016_ISIC_Part1_Test_Data/013231.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013231.png
202,ISBI2016_ISIC_Part1_Test_Data/013232.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013232.png
203,ISBI2016_ISIC_Part1_Test_Data/013233.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013233.png
204,ISBI2016_ISIC_Part1_Test_Data/013234.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013234.png
205,ISBI2016_ISIC_Part1_Test_Data/013235.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013235.png
206,ISBI2016_ISIC_Part1_Test_Data/013236.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/013236.png
207,ISBI2016_ISIC_Part1_Test_Data/017552.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017552.png
208,ISBI2016_ISIC_Part1_Test_Data/017553.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017553.png
209,ISBI2016_ISIC_Part1_Test_Data/017554.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017554.png
210,ISBI2016_ISIC_Part1_Test_Data/017555.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017555.png
211,ISBI2016_ISIC_Part1_Test_Data/017556.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017556.png
212,ISBI2016_ISIC_Part1_Test_Data/017557.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017557.png
213,ISBI2016_ISIC_Part1_Test_Data/017558.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017558.png
214,ISBI2016_ISIC_Part1_Test_Data/017559.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017559.png
215,ISBI2016_ISIC_Part1_Test_Data/017560.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017560.png
216,ISBI2016_ISIC_Part1_Test_Data/017561.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017561.png
217,ISBI2016_ISIC_Part1_Test_Data/017562.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017562.png
218,ISBI2016_ISIC_Part1_Test_Data/017563.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017563.png
219,ISBI2016_ISIC_Part1_Test_Data/017564.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/017564.png
220,ISBI2016_ISIC_Part1_Test_Data/019969.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019969.png
221,ISBI2016_ISIC_Part1_Test_Data/019970.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019970.png
222,ISBI2016_ISIC_Part1_Test_Data/019971.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019971.png
223,ISBI2016_ISIC_Part1_Test_Data/019972.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019972.png
224,ISBI2016_ISIC_Part1_Test_Data/019973.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/019973.png
