,img,seg
36,EYE_Test_Data/001371.jpg,EYE_Test_GroundTruth/001371.png
37,EYE_Test_Data/001372.jpg,EYE_Test_GroundTruth/001372.png
38,EYE_Test_Data/001373.jpg,EYE_Test_GroundTruth/001373.png
39,EYE_Test_Data/002256.jpg,EYE_Test_GroundTruth/002256.png
40,EYE_Test_Data/002257.jpg,EYE_Test_GroundTruth/002257.png
41,EYE_Test_Data/002258.jpg,EYE_Test_GroundTruth/002258.png
42,EYE_Test_Data/002259.jpg,EYE_Test_GroundTruth/002259.png
43,EYE_Test_Data/002260.jpg,EYE_Test_GroundTruth/002260.png
44,EYE_Test_Data/002261.jpg,EYE_Test_GroundTruth/002261.png
45,EYE_Test_Data/002262.jpg,EYE_Test_GroundTruth/002262.png
46,EYE_Test_Data/002263.jpg,EYE_Test_GroundTruth/002263.png
47,EYE_Test_Data/002264.jpg,EYE_Test_GroundTruth/002264.png
48,EYE_Test_Data/002265.jpg,EYE_Test_GroundTruth/002265.png
49,EYE_Test_Data/002266.jpg,EYE_Test_GroundTruth/002266.png
50,EYE_Test_Data/002267.jpg,EYE_Test_GroundTruth/002267.png
51,EYE_Test_Data/002268.jpg,EYE_Test_GroundTruth/002268.png
52,EYE_Test_Data/002976.jpg,EYE_Test_GroundTruth/002976.png
53,EYE_Test_Data/002977.jpg,EYE_Test_GroundTruth/002977.png
54,EYE_Test_Data/002978.jpg,EYE_Test_GroundTruth/002978.png
55,EYE_Test_Data/002979.jpg,EYE_Test_GroundTruth/002979.png
56,EYE_Test_Data/002980.jpg,EYE_Test_GroundTruth/002980.png
57,EYE_Test_Data/002981.jpg,EYE_Test_GroundTruth/002981.png
58,EYE_Test_Data/002982.jpg,EYE_Test_GroundTruth/002982.png
59,EYE_Test_Data/002983.jpg,EYE_Test_GroundTruth/002983.png
60,EYE_Test_Data/002984.jpg,EYE_Test_GroundTruth/002984.png
61,EYE_Test_Data/002985.jpg,EYE_Test_GroundTruth/002985.png
62,EYE_Test_Data/002986.jpg,EYE_Test_GroundTruth/002986.png
63,EYE_Test_Data/002987.jpg,EYE_Test_GroundTruth/002987.png
64,EYE_Test_Data/002988.jpg,EYE_Test_GroundTruth/002988.png
65,EYE_Test_Data/003569.jpg,EYE_Test_GroundTruth/003569.png
66,EYE_Test_Data/003570.jpg,EYE_Test_GroundTruth/003570.png
67,EYE_Test_Data/003571.jpg,EYE_Test_GroundTruth/003571.png
68,EYE_Test_Data/003572.jpg,EYE_Test_GroundTruth/003572.png
69,EYE_Test_Data/003573.jpg,EYE_Test_GroundTruth/003573.png
70,EYE_Test_Data/003574.jpg,EYE_Test_GroundTruth/003574.png
71,EYE_Test_Data/003575.jpg,EYE_Test_GroundTruth/003575.png
72,EYE_Test_Data/003576.jpg,EYE_Test_GroundTruth/003576.png
73,EYE_Test_Data/003577.jpg,EYE_Test_GroundTruth/003577.png
74,EYE_Test_Data/003578.jpg,EYE_Test_GroundTruth/003578.png
75,EYE_Test_Data/003579.jpg,EYE_Test_GroundTruth/003579.png
76,EYE_Test_Data/003580.jpg,EYE_Test_GroundTruth/003580.png
77,EYE_Test_Data/003581.jpg,EYE_Test_GroundTruth/003581.png
78,EYE_Test_Data/004151.jpg,EYE_Test_GroundTruth/004151.png
79,EYE_Test_Data/004152.jpg,EYE_Test_GroundTruth/004152.png
80,EYE_Test_Data/004153.jpg,EYE_Test_GroundTruth/004153.png
81,EYE_Test_Data/004154.jpg,EYE_Test_GroundTruth/004154.png
82,EYE_Test_Data/004155.jpg,EYE_Test_GroundTruth/004155.png
83,EYE_Test_Data/004156.jpg,EYE_Test_GroundTruth/004156.png
84,EYE_Test_Data/004157.jpg,EYE_Test_GroundTruth/004157.png
85,EYE_Test_Data/004158.jpg,EYE_Test_GroundTruth/004158.png
86,EYE_Test_Data/004159.jpg,EYE_Test_GroundTruth/004159.png
87,EYE_Test_Data/004160.jpg,EYE_Test_GroundTruth/004160.png
88,EYE_Test_Data/004161.jpg,EYE_Test_GroundTruth/004161.png
89,EYE_Test_Data/004162.jpg,EYE_Test_GroundTruth/004162.png
90,EYE_Test_Data/004163.jpg,EYE_Test_GroundTruth/004163.png
91,EYE_Test_Data/004592.jpg,EYE_Test_GroundTruth/004592.png
92,EYE_Test_Data/004593.jpg,EYE_Test_GroundTruth/004593.png
93,EYE_Test_Data/004594.jpg,EYE_Test_GroundTruth/004594.png
94,EYE_Test_Data/004595.jpg,EYE_Test_GroundTruth/004595.png
95,EYE_Test_Data/004596.jpg,EYE_Test_GroundTruth/004596.png
96,EYE_Test_Data/004597.jpg,EYE_Test_GroundTruth/004597.png
97,EYE_Test_Data/004598.jpg,EYE_Test_GroundTruth/004598.png
98,EYE_Test_Data/004599.jpg,EYE_Test_GroundTruth/004599.png
99,EYE_Test_Data/004600.jpg,EYE_Test_GroundTruth/004600.png
100,EYE_Test_Data/004601.jpg,EYE_Test_GroundTruth/004601.png
101,EYE_Test_Data/004602.jpg,EYE_Test_GroundTruth/004602.png
102,EYE_Test_Data/004603.jpg,EYE_Test_GroundTruth/004603.png
103,EYE_Test_Data/004604.jpg,EYE_Test_GroundTruth/004604.png
104,EYE_Test_Data/005613.jpg,EYE_Test_GroundTruth/005613.png
105,EYE_Test_Data/005614.jpg,EYE_Test_GroundTruth/005614.png
106,EYE_Test_Data/005615.jpg,EYE_Test_GroundTruth/005615.png
107,EYE_Test_Data/005616.jpg,EYE_Test_GroundTruth/005616.png
108,EYE_Test_Data/005617.jpg,EYE_Test_GroundTruth/005617.png
109,EYE_Test_Data/005618.jpg,EYE_Test_GroundTruth/005618.png
110,EYE_Test_Data/005619.jpg,EYE_Test_GroundTruth/005619.png
111,EYE_Test_Data/005620.jpg,EYE_Test_GroundTruth/005620.png
112,EYE_Test_Data/005621.jpg,EYE_Test_GroundTruth/005621.png
113,EYE_Test_Data/005622.jpg,EYE_Test_GroundTruth/005622.png
114,EYE_Test_Data/005623.jpg,EYE_Test_GroundTruth/005623.png
115,EYE_Test_Data/005624.jpg,EYE_Test_GroundTruth/005624.png
116,EYE_Test_Data/005625.jpg,EYE_Test_GroundTruth/005625.png
117,EYE_Test_Data/006340.jpg,EYE_Test_GroundTruth/006340.png
118,EYE_Test_Data/006341.jpg,EYE_Test_GroundTruth/006341.png
119,EYE_Test_Data/006342.jpg,EYE_Test_GroundTruth/006342.png
120,EYE_Test_Data/006343.jpg,EYE_Test_GroundTruth/006343.png
121,EYE_Test_Data/006344.jpg,EYE_Test_GroundTruth/006344.png
122,EYE_Test_Data/006345.jpg,EYE_Test_GroundTruth/006345.png
123,EYE_Test_Data/006346.jpg,EYE_Test_GroundTruth/006346.png
124,EYE_Test_Data/006347.jpg,EYE_Test_GroundTruth/006347.png
125,EYE_Test_Data/006348.jpg,EYE_Test_GroundTruth/006348.png
126,EYE_Test_Data/006349.jpg,EYE_Test_GroundTruth/006349.png
127,EYE_Test_Data/006350.jpg,EYE_Test_GroundTruth/006350.png
128,EYE_Test_Data/006351.jpg,EYE_Test_GroundTruth/006351.png
129,EYE_Test_Data/006352.jpg,EYE_Test_GroundTruth/006352.png
130,EYE_Test_Data/006937.jpg,EYE_Test_GroundTruth/006937.png
131,EYE_Test_Data/006938.jpg,EYE_Test_GroundTruth/006938.png
132,EYE_Test_Data/006939.jpg,EYE_Test_GroundTruth/006939.png
133,EYE_Test_Data/006940.jpg,EYE_Test_GroundTruth/006940.png
134,EYE_Test_Data/006941.jpg,EYE_Test_GroundTruth/006941.png
135,EYE_Test_Data/006942.jpg,EYE_Test_GroundTruth/006942.png
136,EYE_Test_Data/006943.jpg,EYE_Test_GroundTruth/006943.png
137,EYE_Test_Data/006944.jpg,EYE_Test_GroundTruth/006944.png
138,EYE_Test_Data/006945.jpg,EYE_Test_GroundTruth/006945.png
139,EYE_Test_Data/006946.jpg,EYE_Test_GroundTruth/006946.png
140,EYE_Test_Data/006947.jpg,EYE_Test_GroundTruth/006947.png
141,EYE_Test_Data/006948.jpg,EYE_Test_GroundTruth/006948.png
142,EYE_Test_Data/006949.jpg,EYE_Test_GroundTruth/006949.png
143,EYE_Test_Data/009402.jpg,EYE_Test_GroundTruth/009402.png
144,EYE_Test_Data/009403.jpg,EYE_Test_GroundTruth/009403.png
145,EYE_Test_Data/009404.jpg,EYE_Test_GroundTruth/009404.png
146,EYE_Test_Data/009405.jpg,EYE_Test_GroundTruth/009405.png
147,EYE_Test_Data/009406.jpg,EYE_Test_GroundTruth/009406.png
148,EYE_Test_Data/009407.jpg,EYE_Test_GroundTruth/009407.png
149,EYE_Test_Data/009408.jpg,EYE_Test_GroundTruth/009408.png
150,EYE_Test_Data/009409.jpg,EYE_Test_GroundTruth/009409.png
151,EYE_Test_Data/009410.jpg,EYE_Test_GroundTruth/009410.png
152,EYE_Test_Data/009411.jpg,EYE_Test_GroundTruth/009411.png
153,EYE_Test_Data/009412.jpg,EYE_Test_GroundTruth/009412.png
154,EYE_Test_Data/009413.jpg,EYE_Test_GroundTruth/009413.png
155,EYE_Test_Data/009414.jpg,EYE_Test_GroundTruth/009414.png
156,EYE_Test_Data/010301.jpg,EYE_Test_GroundTruth/010301.png
157,EYE_Test_Data/010302.jpg,EYE_Test_GroundTruth/010302.png
158,EYE_Test_Data/010303.jpg,EYE_Test_GroundTruth/010303.png
159,EYE_Test_Data/010304.jpg,EYE_Test_GroundTruth/010304.png
160,EYE_Test_Data/010305.jpg,EYE_Test_GroundTruth/010305.png
161,EYE_Test_Data/010306.jpg,EYE_Test_GroundTruth/010306.png
162,EYE_Test_Data/010307.jpg,EYE_Test_GroundTruth/010307.png
163,EYE_Test_Data/010308.jpg,EYE_Test_GroundTruth/010308.png
164,EYE_Test_Data/010309.jpg,EYE_Test_GroundTruth/010309.png
165,EYE_Test_Data/010310.jpg,EYE_Test_GroundTruth/010310.png
166,EYE_Test_Data/010311.jpg,EYE_Test_GroundTruth/010311.png
167,EYE_Test_Data/010312.jpg,EYE_Test_GroundTruth/010312.png
168,EYE_Test_Data/010313.jpg,EYE_Test_GroundTruth/010313.png
169,EYE_Test_Data/010561.jpg,EYE_Test_GroundTruth/010561.png
170,EYE_Test_Data/010562.jpg,EYE_Test_GroundTruth/010562.png
171,EYE_Test_Data/010563.jpg,EYE_Test_GroundTruth/010563.png
172,EYE_Test_Data/010564.jpg,EYE_Test_GroundTruth/010564.png
173,EYE_Test_Data/010565.jpg,EYE_Test_GroundTruth/010565.png
174,EYE_Test_Data/010566.jpg,EYE_Test_GroundTruth/010566.png
175,EYE_Test_Data/010567.jpg,EYE_Test_GroundTruth/010567.png
176,EYE_Test_Data/010568.jpg,EYE_Test_GroundTruth/010568.png
177,EYE_Test_Data/010569.jpg,EYE_Test_GroundTruth/010569.png
178,EYE_Test_Data/010570.jpg,EYE_Test_GroundTruth/010570.png
179,EYE_Test_Data/010571.jpg,EYE_Test_GroundTruth/010571.png
180,EYE_Test_Data/010572.jpg,EYE_Test_GroundTruth/010572.png
181,EYE_Test_Data/010573.jpg,EYE_Test_GroundTruth/010573.png
182,EYE_Test_Data/010691.jpg,EYE_Test_GroundTruth/010691.png
183,EYE_Test_Data/010692.jpg,EYE_Test_GroundTruth/010692.png
184,EYE_Test_Data/010693.jpg,EYE_Test_GroundTruth/010693.png
185,EYE_Test_Data/010694.jpg,EYE_Test_GroundTruth/010694.png
186,EYE_Test_Data/010695.jpg,EYE_Test_GroundTruth/010695.png
187,EYE_Test_Data/010696.jpg,EYE_Test_GroundTruth/010696.png
188,EYE_Test_Data/010697.jpg,EYE_Test_GroundTruth/010697.png
189,EYE_Test_Data/010698.jpg,EYE_Test_GroundTruth/010698.png
190,EYE_Test_Data/010699.jpg,EYE_Test_GroundTruth/010699.png
191,EYE_Test_Data/010700.jpg,EYE_Test_GroundTruth/010700.png
192,EYE_Test_Data/010701.jpg,EYE_Test_GroundTruth/010701.png
193,EYE_Test_Data/010702.jpg,EYE_Test_GroundTruth/010702.png
194,EYE_Test_Data/010703.jpg,EYE_Test_GroundTruth/010703.png
195,EYE_Test_Data/013225.jpg,EYE_Test_GroundTruth/013225.png
196,EYE_Test_Data/013226.jpg,EYE_Test_GroundTruth/013226.png
197,EYE_Test_Data/013227.jpg,EYE_Test_GroundTruth/013227.png
198,EYE_Test_Data/013228.jpg,EYE_Test_GroundTruth/013228.png
199,EYE_Test_Data/013229.jpg,EYE_Test_GroundTruth/013229.png
200,EYE_Test_Data/013230.jpg,EYE_Test_GroundTruth/013230.png
201,EYE_Test_Data/013231.jpg,EYE_Test_GroundTruth/013231.png
202,EYE_Test_Data/013232.jpg,EYE_Test_GroundTruth/013232.png
203,EYE_Test_Data/013233.jpg,EYE_Test_GroundTruth/013233.png
204,EYE_Test_Data/013234.jpg,EYE_Test_GroundTruth/013234.png
205,EYE_Test_Data/013235.jpg,EYE_Test_GroundTruth/013235.png
206,EYE_Test_Data/013236.jpg,EYE_Test_GroundTruth/013236.png
207,EYE_Test_Data/017552.jpg,EYE_Test_GroundTruth/017552.png
208,EYE_Test_Data/017553.jpg,EYE_Test_GroundTruth/017553.png
209,EYE_Test_Data/017554.jpg,EYE_Test_GroundTruth/017554.png
210,EYE_Test_Data/017555.jpg,EYE_Test_GroundTruth/017555.png
211,EYE_Test_Data/017556.jpg,EYE_Test_GroundTruth/017556.png
212,EYE_Test_Data/017557.jpg,EYE_Test_GroundTruth/017557.png
213,EYE_Test_Data/017558.jpg,EYE_Test_GroundTruth/017558.png
214,EYE_Test_Data/017559.jpg,EYE_Test_GroundTruth/017559.png
215,EYE_Test_Data/017560.jpg,EYE_Test_GroundTruth/017560.png
216,EYE_Test_Data/017561.jpg,EYE_Test_GroundTruth/017561.png
217,EYE_Test_Data/017562.jpg,EYE_Test_GroundTruth/017562.png
218,EYE_Test_Data/017563.jpg,EYE_Test_GroundTruth/017563.png
219,EYE_Test_Data/017564.jpg,EYE_Test_GroundTruth/017564.png
220,EYE_Test_Data/019969.jpg,EYE_Test_GroundTruth/019969.png
221,EYE_Test_Data/019970.jpg,EYE_Test_GroundTruth/019970.png
222,EYE_Test_Data/019971.jpg,EYE_Test_GroundTruth/019971.png
223,EYE_Test_Data/019972.jpg,EYE_Test_GroundTruth/019972.png
224,EYE_Test_Data/019973.jpg,EYE_Test_GroundTruth/019973.png
225,EYE_Test_Data/019974.jpg,EYE_Test_GroundTruth/019974.png
226,EYE_Test_Data/019975.jpg,EYE_Test_GroundTruth/019975.png
227,EYE_Test_Data/019976.jpg,EYE_Test_GroundTruth/019976.png
228,EYE_Test_Data/019977.jpg,EYE_Test_GroundTruth/019977.png
229,EYE_Test_Data/019978.jpg,EYE_Test_GroundTruth/019978.png
230,EYE_Test_Data/019979.jpg,EYE_Test_GroundTruth/019979.png
231,EYE_Test_Data/019980.jpg,EYE_Test_GroundTruth/019980.png
232,EYE_Test_Data/020599.jpg,EYE_Test_GroundTruth/020599.png
233,EYE_Test_Data/020600.jpg,EYE_Test_GroundTruth/020600.png
234,EYE_Test_Data/020601.jpg,EYE_Test_GroundTruth/020601.png
235,EYE_Test_Data/020602.jpg,EYE_Test_GroundTruth/020602.png
236,EYE_Test_Data/020603.jpg,EYE_Test_GroundTruth/020603.png
237,EYE_Test_Data/020604.jpg,EYE_Test_GroundTruth/020604.png
238,EYE_Test_Data/020605.jpg,EYE_Test_GroundTruth/020605.png
239,EYE_Test_Data/020606.jpg,EYE_Test_GroundTruth/020606.png
240,EYE_Test_Data/020607.jpg,EYE_Test_GroundTruth/020607.png
241,EYE_Test_Data/020608.jpg,EYE_Test_GroundTruth/020608.png
242,EYE_Test_Data/020609.jpg,EYE_Test_GroundTruth/020609.png
243,EYE_Test_Data/020610.jpg,EYE_Test_GroundTruth/020610.png
244,EYE_Test_Data/020996.jpg,EYE_Test_GroundTruth/020996.png
245,EYE_Test_Data/020997.jpg,EYE_Test_GroundTruth/020997.png
246,EYE_Test_Data/020998.jpg,EYE_Test_GroundTruth/020998.png
247,EYE_Test_Data/020999.jpg,EYE_Test_GroundTruth/020999.png
248,EYE_Test_Data/021000.jpg,EYE_Test_GroundTruth/021000.png
249,EYE_Test_Data/021001.jpg,EYE_Test_GroundTruth/021001.png
250,EYE_Test_Data/021002.jpg,EYE_Test_GroundTruth/021002.png
251,EYE_Test_Data/021003.jpg,EYE_Test_GroundTruth/021003.png
252,EYE_Test_Data/021004.jpg,EYE_Test_GroundTruth/021004.png
253,EYE_Test_Data/021005.jpg,EYE_Test_GroundTruth/021005.png
254,EYE_Test_Data/021006.jpg,EYE_Test_GroundTruth/021006.png
255,EYE_Test_Data/021007.jpg,EYE_Test_GroundTruth/021007.png
256,EYE_Test_Data/023066.jpg,EYE_Test_GroundTruth/023066.png
257,EYE_Test_Data/023067.jpg,EYE_Test_GroundTruth/023067.png
258,EYE_Test_Data/023068.jpg,EYE_Test_GroundTruth/023068.png
259,EYE_Test_Data/023069.jpg,EYE_Test_GroundTruth/023069.png
260,EYE_Test_Data/023070.jpg,EYE_Test_GroundTruth/023070.png
261,EYE_Test_Data/023071.jpg,EYE_Test_GroundTruth/023071.png
262,EYE_Test_Data/023072.jpg,EYE_Test_GroundTruth/023072.png
263,EYE_Test_Data/023073.jpg,EYE_Test_GroundTruth/023073.png
264,EYE_Test_Data/023074.jpg,EYE_Test_GroundTruth/023074.png
265,EYE_Test_Data/023075.jpg,EYE_Test_GroundTruth/023075.png
266,EYE_Test_Data/023076.jpg,EYE_Test_GroundTruth/023076.png
267,EYE_Test_Data/023077.jpg,EYE_Test_GroundTruth/023077.png
268,EYE_Test_Data/023539.jpg,EYE_Test_GroundTruth/023539.png
269,EYE_Test_Data/023540.jpg,EYE_Test_GroundTruth/023540.png
270,EYE_Test_Data/023541.jpg,EYE_Test_GroundTruth/023541.png
271,EYE_Test_Data/023542.jpg,EYE_Test_GroundTruth/023542.png
272,EYE_Test_Data/023543.jpg,EYE_Test_GroundTruth/023543.png
273,EYE_Test_Data/023544.jpg,EYE_Test_GroundTruth/023544.png
274,EYE_Test_Data/023545.jpg,EYE_Test_GroundTruth/023545.png
275,EYE_Test_Data/023546.jpg,EYE_Test_GroundTruth/023546.png
276,EYE_Test_Data/023547.jpg,EYE_Test_GroundTruth/023547.png
277,EYE_Test_Data/023548.jpg,EYE_Test_GroundTruth/023548.png
278,EYE_Test_Data/023549.jpg,EYE_Test_GroundTruth/023549.png
279,EYE_Test_Data/023550.jpg,EYE_Test_GroundTruth/023550.png
280,EYE_Test_Data/026927.jpg,EYE_Test_GroundTruth/026927.png
281,EYE_Test_Data/026928.jpg,EYE_Test_GroundTruth/026928.png
282,EYE_Test_Data/026929.jpg,EYE_Test_GroundTruth/026929.png
283,EYE_Test_Data/026930.jpg,EYE_Test_GroundTruth/026930.png
284,EYE_Test_Data/026931.jpg,EYE_Test_GroundTruth/026931.png
285,EYE_Test_Data/026932.jpg,EYE_Test_GroundTruth/026932.png
286,EYE_Test_Data/026933.jpg,EYE_Test_GroundTruth/026933.png
287,EYE_Test_Data/026934.jpg,EYE_Test_GroundTruth/026934.png
288,EYE_Test_Data/026935.jpg,EYE_Test_GroundTruth/026935.png
289,EYE_Test_Data/026936.jpg,EYE_Test_GroundTruth/026936.png
290,EYE_Test_Data/026937.jpg,EYE_Test_GroundTruth/026937.png
291,EYE_Test_Data/026938.jpg,EYE_Test_GroundTruth/026938.png
292,EYE_Test_Data/027370.jpg,EYE_Test_GroundTruth/027370.png
293,EYE_Test_Data/027371.jpg,EYE_Test_GroundTruth/027371.png
294,EYE_Test_Data/027372.jpg,EYE_Test_GroundTruth/027372.png
295,EYE_Test_Data/027373.jpg,EYE_Test_GroundTruth/027373.png
296,EYE_Test_Data/027374.jpg,EYE_Test_GroundTruth/027374.png
297,EYE_Test_Data/027375.jpg,EYE_Test_GroundTruth/027375.png
298,EYE_Test_Data/027376.jpg,EYE_Test_GroundTruth/027376.png
299,EYE_Test_Data/027377.jpg,EYE_Test_GroundTruth/027377.png
